speaker,utterance,reference,prediction
M08,M08_S1_H25,स्वागत के लिये धन्यवाद,स्वागत के लिये धन्यवाद
M08,M08_S1_H26,आप अपना यह अच्छा कार्य जारि रखेइन्,आप अपना यह अच्छा कार्य जारि रखेइन्
M08,M08_S1_H27,मैन् भारत मेइन् रहता हून,मैन् भारत मेइन् रहता हून
M08,M08_S1_H28,कहा जाता है कि उन्हून्ने कभि जीवन मेइन् झूथ का सहारा नहीन् लिया,कहा जाता है कि उन्हून्ने कभि जीवन मेइन् झूथ का सहारा नहीन् लिया
M08,M08_S1_H29,आपका सन्देइश पाकर अच्छा लगा,आपका सन्देइश पाकर अच्छा लगा
M08,M08_S1_H30,जल्दि से जल्दि कुछ कीजिए,जल्दि से जल्दि कुछ कीजिए
M24,M24_S1_H01,आपके हिन्दि पसन्द करने खुशि है,आपके हिन्दि पसन्द करने मेइन् खुशि है
M24,M24_S1_H02,इसके बदले मेइन् तुम कुछ मानग लू,इसके बदले मेइन् तुम कुछ मानग लू
M24,M24_S1_H03,चिकित्सा का अर्थ हूता है इलाज,चिकित्सा का अर्थ हूता है इलाज
M24,M24_S1_H04,इसे ऐसे हि जारि रखेइन्,इसे ऐसे हि जारि रखेइन्
M24,M24_S1_H05,मदद के लिये बहुत धन्यवाद,मदद के लिये बहुत धन्यवाद
M24,M24_S1_H06,अब जू मैन् कहता हून उसका पालन करू,अब जू मैन् कहता हून उसका पालन करू
M24,M24_S1_H07,भारत मेइन् ऐसा नहीन् हुआ है,भारत मेइन् ऐसा नहीन् हुआ है
M24,M24_S1_H08,इस सहयूग हेइतु भि बहुत धन्यवाद,इस सहयूग हेइतु भि बहुत धन्यवाद
M24,M24_S1_H09,पर यह सन्भव ना हू सका,पर यह सन्भव ना हू सका
M24,M24_S1_H10,मेइरि बातून् बातून् कि ऊर ध्यान दीजिये,मेइरि बातून् कि बातून् कि ऊर ध्यान दीजिये
M24,M24_S1_H11,यहान् से सन्घर्ष का दौर शुरू हुआ,यहान् से सन्घर्ष का दौर शुरू हुआ
M24,M24_S1_H12,दूनून् मेइन् बदा अन्तर था,दूनून् मेइन् बदा अन्तर था
M24,M24_S1_H13,आप सभि के सहयूग के लिये बहुत धन्यवाद,आप सभि के सहयूग के लिये बहुत धन्यवाद
M24,M24_S1_H14,बहुत से लूग ऐसा कर रहे है,बहुत से लूग ऐसा कर रहे है
M24,M24_S1_H15,समय के साथ हि नहीन् उससे आगे चला जाए,समय के साथ हि नहीन् उससे आगे चला जाए
M24,M24_S1_H16,मैन् क्रिकेइत खेइल खेइल का काफि पसन्द करता हून,मैन् क्रिकेइत खेइल काफि पसन्द करता हून
M24,M24_S1_H17,शायद समझ आ गया हू,शायद समझ आ गया हू
M24,M24_S1_H18,जू शायद आपने देइखा ना हू,जू शायद आपने देइखा ना हू
M24,M24_S1_H19,मैन् भूल हि गया था इस बात कू,मैन् भूल हि गया था इस बात कू
M24,M24_S1_H20,मगर वह भि नहीन् हुआ,मगर वह भि नहीन् हुआ
M24,M24_S1_H21,दर का अर्थ हूता है भय,दर का अर्थ हूता है भय
M24,M24_S1_H22,एइक बार फिर से आभार,एइक बार फिर से आभार
M24,M24_S1_H23,ना जाने कितने लूग इसे पध्ते है,ना जाने कितने लूग इसे पध्ते है
M24,M24_S1_H24,अभि मैन् शान्त हि हून,अभि मैन् शान्त हि हून
M24,M24_S1_H25,स्वागत के लिये धन्यवाद,स्वागत के लिये धन्यवाद
M24,M24_S1_H26,आप अपना यह अच्छा कार्य जारि रखेइन्,आप अपना यह अच्छा कार्य जारि रखेइन्
M24,M24_S1_H27,मैन् भारत मेइन् रहता हून,मैन् भारत मेइन् रहता हून
M24,M24_S1_H28,कहा जाता है कि उन्हून्ने कभि जीवन मेइन् झूथ का सहारा नहीन् लिया,कहा जाता हून जाता है कि उन्हून्ने कभि जीवन मेइन् झूथ का सहारा नहीन् लिया
M24,M24_S1_H29,आपका सन्देइश पाकर अच्छा लगा,आपका सन्देइश पाकर अच्छा लगा
M24,M24_S1_H30,जल्दि से जल्दि कुछ कीजिए,जल्दि से जल्दि कुछ कीजिए
M52,M52_S1_H01,आपके हिन्दि पसन्द करने पर खुशि हुइ,आपके हिन्दि पसन्द करने पर खुशि हुइ
M52,M52_S1_H02,इसके बदले मेइन् तुम कुछ और मानग लू,इसके बदले मेइन् तुम कुछ और मानग लू
M52,M52_S1_H03,चिकित्सा का अर्थ हूता है इलाज,चिकित्सा का अर्थ हूता है इलाज
M52,M52_S1_H04,इसे ऐसे हि जारि रखेइन्,इसे ऐसे हि जारि रखेइन्
M52,M52_S1_H05,मदद के लिये बहुत धन्यवाद,मदद के लिये बहुत धन्यवाद
M52,M52_S1_H06,अब जू मैन् कहता हून उसका पालन करू,अब जू मैन् कहता हून उसका पालन करू
M52,M52_S1_H07,भारत मेइन् ऐसा नहीन् हुआ है,भारत मेइन् ऐसा नहीन् हुआ है
M52,M52_S1_H08,इस सहयूग हेइतु भि बहुत धन्यवाद,इस सहयूग हेइतु भि बहुत धन्यवाद
M52,M52_S1_H09,पर यह सन्भव ना हू सका,पर यह सन्भव ना हू सका
M52,M52_S1_H10,मेइरि बातून् कि ऊर ध्यान दीजिये,मेइरि बातून् कि ऊर ध्यान दीजिये
M52,M52_S1_H11,यहान् सन्घर्ष का दौर शुरू हुआ,यहान् ऊर सन्घर्ष का दौर शुरू हुआ
M52,M52_S1_H12,दूनून् मेइन् बदा अन्तर था,दूनून् मेइन् बदा अन्तर था
M52,M52_S1_H13,आप सभि के सहयूग के लिये बहुत धन्यवाद,आप सभि के सहयूग के लिये बहुत धन्यवाद
M52,M52_S1_H14,बहुत से लूग ऐसा कर रहे है,बहुत से लूग ऐसा कर रहे है
M52,M52_S1_H15,समय के साथ हि नहीन् उससे आगे चला जाए,समय के साथ हि नहीन् उससे आगे चला जाए
M52,M52_S1_H16,मैन् क्रिकेइत खेइल कू काफि पसन्द करता हून,मैन् क्रिकेइत खेइल कू काफि पसन्द करता हून
M52,M52_S1_H17,शायद समझ आ गया हू,शायद समझ मेइन् आ गया हू
M52,M52_S1_H18,जू शायद आपने देइखा ना हू,जू शायद आपने देइखा ना हू
M52,M52_S1_H19,मैन् भूल हि गया था इस बात कू,मैन् भूल हि गया था इस बात कू
M52,M52_S1_H20,मगर वह भि नहीन् हुआ,मगर वह भि नहीन् हुआ
M52,M52_S1_H21,दर का अर्थ हूता भय,दर का अर्थ हूता भय
M52,M52_S1_H22,एइक बार फिर से आभार,एइक बार फिर से आभार
M52,M52_S1_H23,ना जाने कितने लूग इसे पध्ते है,ना जाने कितने लूग इसे पध्ते है
M52,M52_S1_H24,अभि मैन् शान्त हि हून,अभि मैन् शान्त हि हून
M52,M52_S1_H25,स्वागत के लिये धन्यवाद,स्वागत के लिये धन्यवाद
M52,M52_S1_H26,आप अपना यह अच्छा कार्य जारि रखेइन्,आप अपना यह अच्छा कार्य जारि रखेइन्
M52,M52_S1_H27,मैन् भारत मेइन् रहता हून,मैन् भारत मेइन् रहता हून
M52,M52_S1_H28,कहा जाता है कि उन्हून्ने कभि जीवन मेइन् झूथ का सहारा नहीन् लिया,कहा जाता है कि उन्हून्ने कभि जीवन मेइन् झूथ का सहारा नहीन् लिया
M52,M52_S1_H29,आपका सन्देइश पाकर अच्छा लगा,आपका सन्देइश पाकर अच्छा लगा
M52,M52_S1_H30,जल्दि से जल्दि कुछ कीजिए,जल्दि से जल्दि कुछ कीजिए
M56,M56_S1_H01,आपके हिन्दि पसन्द करने पर खुशि हुइ,आपके हिन्दि पसन्द करने पर खुशि हुइ
M56,M56_S1_H02,इसके बदले मेइन् तुम कुछ भि मानग लू,इसके बदले मेइन् तुम कुछ भि मानग लू
M56,M56_S1_H03,चिकित्सा का अर्थ हूता है इलाज,चिकित्सा का अर्थ हूता है इलाज
M56,M56_S1_H04,इसे ऐसे नहीन् जारि रखेइन्,इसे ऐसे नहीन् जारि कररखेइन्
M56,M56_S1_H05,मदद के लिये धन्यवाद,मदद के लिये धन्यवाद
M56,M56_S1_H06,अब जू मैन् कहता हून उसका पालन करू,अब जू मैन् कहता हून उसका पालन करू करू
M56,M56_S1_H07,भारत मेइन् ऐसा नहीन् हुआ है,भारत मेइन् ऐसा नहीन् हुआ है
M56,M56_S1_H08,इस सहयूग हेइतु भि बहुत धन्यवाद,इस सहयूग हेइतु भि बहुत धन्यवाद
M56,M56_S1_H09,पर यह सन्भव ना हू सका,पर यह सन्भव ना हू सका
M56,M56_S1_H10,मेइरि बातून् पर बातून् कि ऊर ध्यान दीजिये,मेइरि बातून् कि ऊर ध्यान दीजिये
M56,M56_S1_H11,यहान् से यहान् से सन्घर्ष का दौर शुरू हुआ हुआ,यहान् से सन्घर्ष का दौर शुरू हुआ हुआ
M56,M56_S1_H12,दूनून् मेइन् बदा अन्तर था,दूनून् मेइन् बहुत पालन् रहता
M56,M56_S1_H13,आप सभि के सहयूग के लिये बहुत धन्यवाद,आप सभि के सहयूग के लिये बहुत धन्यवाद
M56,M56_S1_H14,बहुत से लूग ऐसा कर रहे है,बहुत से लूग ऐसा कर रहे है
M56,M56_S1_H15,समय के साथ हि नहीन् उससे आगे चला जाए,समय के साथ हि नहीन् उससे आगे चला जाए
M56,M56_S1_H16,मैन् क्रिकेइत खेइल कू काफि पसन्द करता हून,मैन् क्रिकेइत खेइल कू काफि पसन्द करता हून है
M56,M56_S1_H17,शायद समझ आ गया हू,शायद समझ आ गया हू
M56,M56_S1_H18,जू शायद आपने देइखा ना हू,जू शायद आपने देइखा ना हू
M56,M56_S1_H19,मैन् भूल हि गया था इस बात कू,मैन् भूल हि गया था इस बात कू
M56,M56_S1_H20,मगर वह भि नहीन् हुआ,मगर वह भि नहीन् हुआ
M56,M56_S1_H21,दर का अर्थ हूता है भय,दर का अर्थ हूता है भय
M56,M56_S1_H22,एइक बार फिर से आभार,एइक बार फिर से आभार
M56,M56_S1_H23,ना जाने कितने लूग इसे पध्ते है,ना जाने कितने लूग इसे पध्ते है
M56,M56_S1_H24,अभि मैन् शान्त हि हून,अभि मैन् शान्त हि हून
M56,M56_S1_H25,स्वागत के लिये धन्यवाद,स्वागत के लिये धन्यवाद
M56,M56_S1_H26,आप यह अच्छा कार्य जारि रखेइन् आप अपना यह अच्छा कार्य जारि रखेइन्,आप यह अच्छा कार्य जारि रखेइन् आप अपना यह अच्छा कार्य जारि रखेइन्
M56,M56_S1_H27,मैन् भारत मेइन् रहता हून,मैन् भारत मेइन् रहता हून
M56,M56_S1_H28,कहा जाता है कि उन्हून्ने कभि जीवन मेइन् झूथ का सहारा नहीन् लिया,कहा जाता है कि उन्हून्ने कभि जीवन मेइन् झूथ का सहारा नहीन् लिया
M56,M56_S1_H29,आपका सन्देइश पाकर अच्छा लगा,आपका सन्देइश पाकर अच्छा लजा
M56,M56_S1_H30,जल्दि से जल्दि कुछ कीजिए,जल्दि से जल्दि कुछ कीजिए
M58,M58_S1_H01,आपके हिन्दि पसन्द करने पर खुशि हुइ,आपके हिन्दि पसन्द करने पर खुशि हुइ
M58,M58_S1_H02,इसके बदले मेइन् तुम कुछ और मानग लू,इसके बदले मेइन् तुम कुछ कर मानग लू
M58,M58_S1_H03,चिकित्सा का अर्थ हूता है इलाज,चिकित्सा का अर्थ हूता है इलाज
M58,M58_S1_H04,इसे ऐसे हि जारि रखेइन्,इसे ऐसे हि जारि रखेइन्
M58,M58_S1_H05,मदद के लिये बहुत धन्यवाद,मदद के लिये बहुत धन्यवाद
M58,M58_S1_H06,अब जू मैन् कहता हून उसका पालन करू,अब जू मैन् कहता हून उसका पालन करू
M58,M58_S1_H07,भारत मेइन् ऐसा नहीन् हुआ है,भारत मेइन् ऐसा नहीन् हुआ है
M58,M58_S1_H08,इस सहयूग हेइतु भि बहुत धन्यवाद,इस सहयूग हेइतु भि बहुत धन्यवाद
M58,M58_S1_H09,पर यह सन्भव ना हू सका,पर यह सन्भव ना हू सका
M58,M58_S1_H10,मेइरि बातून् कि ऊर ध्यान दीजिये,मेइरि बातून् कि ऊर ध्यान दीजिये
M58,M58_S1_H11,यहान् से सन्घर्ष का दौर शुरू हुआ,यहान् से सन्घर्ष का दौर शुरू हुआ
M58,M58_S1_H12,दूनून् मेइन् बदा अन्तर था,दूनून् मेइन् बदा अन्तर था
M58,M58_S1_H13,आप सभि के सहयूग के लिये बहुत धन्यवाद,आप सभि के सहयूग के लिये बहुत धन्यवाद
M58,M58_S1_H14,बहुत से लूग ऐसा कर रहे है,बहुत से लूग ऐसा कर रहे है
M58,M58_S1_H15,समय के साथ हि नहीन् उससे आगे चला जाए,समय के साथ हि नहीन् उससे आगे चला जाए
M58,M58_S1_H16,मैन् क्रिकेइत खेइल कू काफि पसन्द करता हून,मैन् क्रिकेइत खेइल कू काफि पसन्द करता हून
M58,M58_S1_H17,शायद समझ आ गया हू,शायद समझ आ गया हू
M58,M58_S1_H18,जू शायद आपने देइखा ना हू,जू शायद आपने देइखा ना हू
M58,M58_S1_H19,मैन् भूल हि गया था इस बात कू,मैन् भूल हि गया था इस बात कू
M58,M58_S1_H20,मगर वह भि नहीन् हुआ,मगर वह भि नहीन् हुआ
M58,M58_S1_H21,दर का अर्थ हूता है भय,दर का अर्थ हूता है भय
M58,M58_S1_H22,एइक बार फिर से आभार,एइक बार फिर से आभार
M58,M58_S1_H23,ना जाने कितने लूग इसे पध्ते है,ना जाने कितने लूग इसे पध्ते है
M58,M58_S1_H24,अभि मैन् शान्त हि हून,अभि मैन् शान्त हि हून
M58,M58_S1_H25,स्वागत के लिये धन्यवाद,स्वागत के लिये धन्यवाद
M58,M58_S1_H26,आप अपना यह अच्छा कार्य जारि रखेइन्,आप अपना यह अच्छा कार्य जारि रखेइन्
M58,M58_S1_H27,मैन् भारत मेइन् रहता हून,मैन् भारत मेइन् रहता हून
M58,M58_S1_H28,कहा जाता है कि उन्हून्ने कभि जीवन मेइन् झूथ का सहारा नहीन् लिया,कहा जाता है कि उन्हून्ने कभि जीवन मेइन् झूथ का सहारा नहीन् लिया
M58,M58_S1_H29,आपका सन्देइश पाकर अच्छा लगा,आपका सन्देइश पाकर अच्छा लगा
M58,M58_S1_H30,जल्दि से जल्दि कुछ कीजिए,जल्दि से जल्दि कुछ कीजिए
