path,subject_id,session_id,sentence_id,gender,is_control,transcript_roman,transcript
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F54\F54_S1_H13_M2.wav,F54,S1,H13,F,False,aapa sabhii sahayooga kei liyei bahuta dhanyavaada,आप सभी सहयोग के लिए बहुत धन्यवाद
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F54\F54_S1_H16_M2.wav,F54,S1,H16,F,False,main krikeita koo kaaphii pasanda pasanda,मैं क्रिकेट को काफी पसंद पसंद
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F54\F54_S1_H25_M2.wav,F54,S1,H25,F,False,svaagata kei liyei dhanyavaada,स्वागत के लिए धन्यवाद
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F54\F54_S1_H28_M2.wav,F54,S1,H28,F,False,kahaa jaataa hai ki unhoonnei kabhii jiivana jhuutha kaa sahaaraa nahiin liyaa,कहा जाता है कि उन्होंने कभी जीवन झूठ का सहारा नहीं लिया
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F63\F63_S1_H10_M2.wav,F63,S1,H10,F,False,meirii baatoon ki oora dhyaana diijiyei,मेरी बातों कि और ध्यान दीजिए
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F63\F63_S1_H13_M2.wav,F63,S1,H13,F,False,aapa kei sabhii sahayooga kei liyei sabhii kei sahayooga kei liyei bahuta dhanyavaada,आप के सभी सहयोग के लिए सभी के सहयोग के लिए बहुत धन्यवाद
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F63\F63_S1_H16_M2.wav,F63,S1,H16,F,False,main krikeita kheila koo kaaphii pasanda karataa huuna,मैं क्रिकेट खेल को काफी पसंद करता हूं
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F63\F63_S1_H25_M2.wav,F63,S1,H25,F,False,svaagata kei liyei dhanyavaada,स्वागत के लिए धन्यवाद
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F63\F63_S1_H28_M2.wav,F63,S1,H28,F,False,kahaa jaataa hai ki unhoonnei kabhii jhuutha kaa sahaaraa nahiin liyaa,कहा जाता है कि उन्होंने कभी झूठ का सहारा नहीं लिया
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M23\M23_S1_H10_M2.wav,M23,S1,H10,M,False,meirii baatoon ki oora dhyaana diijiyei,मेरी बातों कि और ध्यान दीजिए
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M23\M23_S1_H13_M2.wav,M23,S1,H13,M,False,aapa sabhii kei sahayooga kei liyei bahuta dhanyavaada,आप सभी के सहयोग के लिए बहुत धन्यवाद
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M23\M23_S1_H16_M2.wav,M23,S1,H16,M,False,main krikeita kheila koo kaaphii pasanda karataa huuna,मैं क्रिकेट खेल को काफी पसंद करता हूं
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M23\M23_S1_H25_M2.wav,M23,S1,H25,M,False,svaagata kei liyei dhanyavaada,स्वागत के लिए धन्यवाद
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M23\M23_S1_H28_M2.wav,M23,S1,H28,M,False,kahaa jaataa hai ki unhoonnei kabhii jiivana mein jhuutha kaa sahaaraa nahiin liyaa,कहा जाता है कि उन्होंने कभी जीवन में झूठ का सहारा नहीं लिया
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M44\M44_S1_H10_M2.wav,M44,S1,H10,M,False,meirii baatoon ki oora dhyaana diijiyei,मेरी बातों कि और ध्यान दीजिए
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M44\M44_S1_H13_M2.wav,M44,S1,H13,M,False,aapa sabhii kei sahayooga kei liyei bahuta dhanyavaada,आप सभी के सहयोग के लिए बहुत धन्यवाद
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M44\M44_S1_H16_M2.wav,M44,S1,H16,M,False,main krikeita kheila koo kaaphii pasanda karataa huuna,मैं क्रिकेट खेल को काफी पसंद करता हूं
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M44\M44_S1_H25_M2.wav,M44,S1,H25,M,False,svaagata kei liyei dhanyavaada,स्वागत के लिए धन्यवाद
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M44\M44_S1_H28_M2.wav,M44,S1,H28,M,False,kahaa jaataa hai ki unhoonnei kabhii jiivana mein jhuutha kaa sahaaraa nahiin liyaa,कहा जाता है कि उन्होंने कभी जीवन में झूठ का सहारा नहीं लिया
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M52\M52_S1_H10_M2.wav,M52,S1,H10,M,False,meirii baatoon ki oora dhyaana diijiyei,मेरी बातों कि और ध्यान दीजिए
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M52\M52_S1_H13_M2.wav,M52,S1,H13,M,False,aapa sabhii kei sahayooga kei liyei bahuta dhanyavaada,आप सभी के सहयोग के लिए बहुत धन्यवाद
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M52\M52_S1_H16_M2.wav,M52,S1,H16,M,False,main krikeita kheila koo kaaphii pasanda karataa huuna,मैं क्रिकेट खेल को काफी पसंद करता हूं
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M52\M52_S1_H25_M2.wav,M52,S1,H25,M,False,svaagata kei liyei dhanyavaada,स्वागत के लिए धन्यवाद
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M52\M52_S1_H28_M2.wav,M52,S1,H28,M,False,kahaa jaataa hai ki unhoonnei kabhii jiivana mein jhuutha kaa sahaaraa nahiin liyaa,कहा जाता है कि उन्होंने कभी जीवन में झूठ का सहारा नहीं लिया
