speaker,utterance,audio,reference,prediction
CF00,CF00_S1_H28,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\CF00\CF00_S1_H28_M2.wav,कहा जाता है कि उन्हून्ने कभि जीवन मेइन् झूथ का सहारा नहीन् लिया,कहा जाता है कि उनो तेवी जीवन में जुट का सहारा नहीलिया
CF00,CF00_S1_H29,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\CF00\CF00_S1_H29_M2.wav,आपका सन्देइश पाकर अच्छा लगा,अपका संदेश पाकर अच्छा लगा
CF00,CF00_S1_H30,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\CF00\CF00_S1_H30_M2.wav,जल्दि से जल्दि कुछ कीजिए,जिल्डि से जिल्डि कुष की जे
F20,F20_S1_H01,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F20\F20_S1_H01_M2.wav,आपके हिन्दि पसन्द करने पर खुशि हुइ,अपके हिंदी पशंद परने पर खुषे गुए यूँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँ
F20,F20_S1_H02,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F20\F20_S1_H02_M2.wav,इसके बदले मेइन् तुम कुछ और मानग लू,اس کے بدل میں تم کس اور آر مانگ لو
F20,F20_S1_H03,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F20\F20_S1_H03_M2.wav,चिकित्सा का,이것도 사과
F20,F20_S1_H04,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F20\F20_S1_H04_M2.wav,ऐसे हि जारि रखेइन्,I said he got it okay.
F20,F20_S1_H05,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F20\F20_S1_H05_M2.wav,मदद के लिये बहुत धन्यवाद,बद़के लिए बहुत दन्वाद आप प्रद़ा आप प्रद़ा आप प्रद़ा आप प्रद़ा आप प्रद़ा आप प्रद़ा आप प्रद़ा आप प्रद़ा आप प्रद़ा आप प्रद़ा आप प्रद़ा आप प्रद़ा आप प्रद़ा आप प्रद़ा आप प्रद़ा आप प्रद़ा आप प्रद़ा आप प्रद़ा आप प्रद़ा आप प्रद़ा आप प्रद़ा आप प्रद़ा आप प्रद़ा आप प्रद़ा आप प्रद़ा आप प्रद़ा आप प्रद़ा आप प्रद़ा आप प्रद़ा आप प्रद़ा आप प्रद़ा आप प्रद़ा
F20,F20_S1_H06,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F20\F20_S1_H06_M2.wav,अब जू मैन् कहता हून उसका उसका पालन करू,अप जो मैं कहता हूँ उसका उसका पालन करो
F20,F20_S1_H07,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F20\F20_S1_H07_M2.wav,भारत मेइन् ऐसा नहीन् हुआ है,बारत में आइसे नहीं हुँआ है
F20,F20_S1_H08,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F20\F20_S1_H08_M2.wav,इस सहयूग हेइतु भि बहुत धन्यवाद,तो तो तो बज़ा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा बदा ब�
F20,F20_S1_H09,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F20\F20_S1_H09_M2.wav,पर यह सन्भव ना हू सका,तर ये समभग नहों सक्वया
F20,F20_S1_H10,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F20\F20_S1_H10_M2.wav,मेइरि बातून् कि ऊर ध्यान दीजिये,मेरी बातों की अद्यान दीजी एग
F20,F20_S1_H11,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F20\F20_S1_H11_M2.wav,यहान् से सन्घर्ष का दौर शुरू हुआ,यहाद संगर तु का दाल सुवा
F20,F20_S1_H12,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F20\F20_S1_H12_M2.wav,दूनून् मेइन् बदा अन्तर था,वह दोनो में बड़ा अंतर तादा
F20,F20_S1_H13,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F20\F20_S1_H13_M2.wav,आप आप सभि के सहयूग के लिये बहुत धन्यवाद,आप सब आप सब यहुट कर लिए बहुत दंवाद आप आप आप सब यहुट कर लिए बहुत दंवाद आप आप आप आप आप सब यहुट कर लिए बहुत दंवाद आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप
F20,F20_S1_H14,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F20\F20_S1_H14_M2.wav,बहुत से लूग ऐसा कर रहे है,बहुज नो आज़ो कर रही हैं
F20,F20_S1_H15,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F20\F20_S1_H15_M2.wav,समय के साथ हि नहीन् उससे आगे आगे चला जाए,اس وقت کے ساتھ ہی نہیں اس سے آگے جائے
F20,F20_S1_H16,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F20\F20_S1_H16_M2.wav,मैन् मैन् क्रिकेइत खेइल खेइल कू काफि पसन्द करता हून,अगर गेल काफी पसन्द करता हूँ
F20,F20_S1_H17,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F20\F20_S1_H17_M2.wav,शायद समझ आ गया हू,ताई समन आग़्े आँु
F20,F20_S1_H18,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F20\F20_S1_H18_M2.wav,जू शायद आपने देइखा ना हू,जो साज आपने देखाना हो
F20,F20_S1_H19,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F20\F20_S1_H19_M2.wav,मैन् भूल हि गया था इस बात कू,मैं बहुल लिए ता इस बाद वो
F20,F20_S1_H20,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F20\F20_S1_H20_M2.wav,मगर वह भि नहीन् हुआ,mga bobin ay huwa.
F20,F20_S1_H21,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F20\F20_S1_H21_M2.wav,दर का अर्थ हूता है भय,दरकार अर्थ हुता है बहुर
F20,F20_S1_H22,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F20\F20_S1_H22_M2.wav,एइक बार फिर से आभार,Thank you.
F20,F20_S1_H23,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F20\F20_S1_H23_M2.wav,ना जाने कितने लूग इसे पध्ते है,ना दाने गितने लोग आज़े पारते हैं
F20,F20_S1_H24,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F20\F20_S1_H24_M2.wav,अभि मैन् शान्त हि हून,Have you missed Santa?
F20,F20_S1_H25,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F20\F20_S1_H25_M2.wav,स्वागत के लिये धन्यवाद,سعادة كالية ننواز
F20,F20_S1_H26,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F20\F20_S1_H26_M2.wav,आप अपना यह अच्छा कार्य जारि रखेइन्,आब आपना ये अच्छा आड़ी जारी रखें
F20,F20_S1_H27,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F20\F20_S1_H27_M2.wav,मैन् भारत मेइन् रहता हून,मैं बहारप में रहता हूं
F20,F20_S1_H28,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F20\F20_S1_H28_M2.wav,कहा जाता है कि उन्हून्ने कभि जीवन मेइन् झूथ का सहारा नहीन् लिया,अगर जाता है के नोंने कभी जीवन में जुर्ट का सहारा नहील या
F20,F20_S1_H29,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F20\F20_S1_H29_M2.wav,आपका सन्देइश पाकर अच्छा लगा,I'm going to send this back to the telegram.
F20,F20_S1_H30,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F20\F20_S1_H30_M2.wav,जल्दि से जल्दि कुछ कीजिए,जल दे खुशग की जी
M08,M08_S1_H01,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M08\M08_S1_H01_M2.wav,आपके हिन्दि पसन्द करने पर खुशि हुइ,अपके हिंदी पसंद कने पर खुसी हूँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँ�
M08,M08_S1_H02,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M08\M08_S1_H02_M2.wav,इसके बदले मेइन् तुम कुछ और मानग लू,इसके बड़े में तुम कुछ और मांग लो
M08,M08_S1_H03,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M08\M08_S1_H03_M2.wav,चिकित्सा का अर्थ हूता है इलाज,"चिक्त्सा का अर्थ होता है, इलाज"
M08,M08_S1_H04,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M08\M08_S1_H04_M2.wav,इसे ऐसे हि जारि रखेइन्,इसे आज़े जारी रके हैं
M08,M08_S1_H05,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M08\M08_S1_H05_M2.wav,मदद के लिये बहुत धन्यवाद,मदद के लिए बुड देन्नेवाद
M08,M08_S1_H06,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M08\M08_S1_H06_M2.wav,अब जू मैन् कहता हून उसका पालन करू,अब जो मैं कहता हूं उसका पालन गरो
M08,M08_S1_H07,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M08\M08_S1_H07_M2.wav,भारत मेइन् ऐसा नहीन् हुआ है,बारत में आँसा नहीं हूँ है
M08,M08_S1_H08,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M08\M08_S1_H08_M2.wav,इस सहयूग हेइतु भि बहुत धन्यवाद,इस सयोग हे तो भीग बोट द्ड्न्यवाद है
M08,M08_S1_H09,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M08\M08_S1_H09_M2.wav,पर यह सन्भव ना हू सका,पर्या सम्गव ना हो सका
M08,M08_S1_H10,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M08\M08_S1_H10_M2.wav,मेइरि बातून् कि ऊर ध्यान दीजिये,मेरी बातों की वोर दान दिजिये
M08,M08_S1_H11,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M08\M08_S1_H11_M2.wav,यहान् से सन्घर्ष का दौर शुरू हुआ,यहां से संगर्स का दोरा स्रू हुए
M08,M08_S1_H12,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M08\M08_S1_H12_M2.wav,दूनून् मेइन् बदा अन्तर था,दोनो में बड़ा अंटर ता
M08,M08_S1_H13,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M08\M08_S1_H13_M2.wav,आप सभि के सहयूग के लिये बहुत धन्यवाद,आप सबी के सयों के लिए बुध द्नेवाज
M08,M08_S1_H14,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M08\M08_S1_H14_M2.wav,बहुत से लूग ऐसा कर रहे है,बोज़् से लोग आँसा कर रहे हैं
M08,M08_S1_H15,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M08\M08_S1_H15_M2.wav,समय के साथ हि नहीन् उससे आगे चला जाए,समें के साथ ही नहीं उसे आगे चला जाए.
M08,M08_S1_H16,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M08\M08_S1_H16_M2.wav,मैन् क्रिकेइत खेइल कू काफि पसन्द करता हून,मैं किरकेर खेल को कापी पशन करता हों
M08,M08_S1_H17,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M08\M08_S1_H17_M2.wav,शायद समझ आ गया हू,शाया समझना आगाया हो
M08,M08_S1_H18,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M08\M08_S1_H18_M2.wav,जू शायद आपने देइखा ना हू,जो सायर आपने देखाना हो
M08,M08_S1_H19,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M08\M08_S1_H19_M2.wav,मैन् भूल हि गया था इस बात कू,मैं बूल ही गया ता इस बात को
M08,M08_S1_H20,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M08\M08_S1_H20_M2.wav,मगर वह भि नहीन् हुआ,ماذا روابي نيب هو؟
M08,M08_S1_H21,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M08\M08_S1_H21_M2.wav,दर का अर्थ हूता है भय,दर का अर्थ होता है भे
M08,M08_S1_H22,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M08\M08_S1_H22_M2.wav,एइक बार फिर से आभार,एक बार पिर से आबार
M08,M08_S1_H23,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M08\M08_S1_H23_M2.wav,ना जाने कितने लूग इसे पध्ते है,नजाने कितने लोग इसे पटते हैं
M08,M08_S1_H24,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M08\M08_S1_H24_M2.wav,अभि मैन् शान्त हि हून,अभी मैं सांति ही हूं
M08,M08_S1_H25,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M08\M08_S1_H25_M2.wav,स्वागत के लिये धन्यवाद,सागत के लिए दिन्नेवाज
M08,M08_S1_H26,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M08\M08_S1_H26_M2.wav,आप अपना यह अच्छा कार्य जारि रखेइन्,अप अपना यहाँ अच्छा कारजारी रके अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप अप
M08,M08_S1_H27,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M08\M08_S1_H27_M2.wav,मैन् भारत मेइन् रहता हून,मैं बारत में रेता हूं
M08,M08_S1_H28,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M08\M08_S1_H28_M2.wav,कहा जाता है कि उन्हून्ने कभि जीवन मेइन् झूथ का सहारा नहीन् लिया,काजाता है कि उनों ले कभी जीवन में जोट का सारा नहीं लिया
M08,M08_S1_H29,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M08\M08_S1_H29_M2.wav,आपका सन्देइश पाकर अच्छा लगा,अपका संदेश पाकर अच्छा लगा
M08,M08_S1_H30,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M08\M08_S1_H30_M2.wav,जल्दि से जल्दि कुछ कीजिए,जल्दी से जल्दी कुष की जिए
M24,M24_S1_H01,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M24\M24_S1_H01_M2.wav,आपके हिन्दि पसन्द करने खुशि है,अपके हिंदी पशन्ट करने में कुजी हैं
M24,M24_S1_H02,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M24\M24_S1_H02_M2.wav,इसके बदले मेइन् तुम कुछ मानग लू,اس کے اے وضلے میں تم کچھ مانگلو
M24,M24_S1_H03,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M24\M24_S1_H03_M2.wav,चिकित्सा का अर्थ हूता है इलाज,चिए श्गाएद होता है लाज
M24,M24_S1_H04,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M24\M24_S1_H04_M2.wav,इसे ऐसे हि जारि रखेइन्,इसे इसे ही जरी रख हैं
M24,M24_S1_H05,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M24\M24_S1_H05_M2.wav,मदद के लिये बहुत धन्यवाद,Madad galėje baudo navad
M24,M24_S1_H06,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M24\M24_S1_H06_M2.wav,अब जू मैन् कहता हून उसका पालन करू,अब जो में केता हों उसका पालन करो
M24,M24_S1_H07,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M24\M24_S1_H07_M2.wav,भारत मेइन् ऐसा नहीन् हुआ है,बारत मेंजा नेयो वाहा
M24,M24_S1_H08,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M24\M24_S1_H08_M2.wav,इस सहयूग हेइतु भि बहुत धन्यवाद,"I say, I owe you to be both a Nauad"
M24,M24_S1_H09,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M24\M24_S1_H09_M2.wav,पर यह सन्भव ना हू सका,"party has some bone now, osaka"
M24,M24_S1_H10,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M24\M24_S1_H10_M2.wav,मेइरि बातून् बातून् कि ऊर ध्यान दीजिये,नेरी बातो का बातो की दें और दें दिजे
M24,M24_S1_H11,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M24\M24_S1_H11_M2.wav,यहान् से सन्घर्ष का दौर शुरू हुआ,やはり、センラースカードをスロー
M24,M24_S1_H12,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M24\M24_S1_H12_M2.wav,दूनून् मेइन् बदा अन्तर था,तो जोनों में बड़ान्तर था
M24,M24_S1_H13,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M24\M24_S1_H13_M2.wav,आप सभि के सहयूग के लिये बहुत धन्यवाद,ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ
M24,M24_S1_H14,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M24\M24_S1_H14_M2.wav,बहुत से लूग ऐसा कर रहे है,बवोज़े लोग एसा कर रहे हैं
M24,M24_S1_H15,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M24\M24_S1_H15_M2.wav,समय के साथ हि नहीन् उससे आगे चला जाए,سمے کے ساتھ ہی نہیں اس سے آگے چلا جائے
