audio,text,speaker,utterance,mic,n_words,duration_sec,text_devnagari,sentence_id
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F51\F51_S1_H24_M2.wav,abhii main shaanta hii huuna,F51,F51_S1_H24,M2,5,2.9063125,अभी मैं शांत ही हूं,H24
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F51\F51_S1_H29_M2.wav,aapakaa sandeisha paakara achchhaa lagaa,F51,F51_S1_H29,M2,5,3.5938125,आपका संदेश पाकर अच्छा लगा,H29
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M14\M14_S1_H09_M2.wav,para yaha sanbhava naa hoo sakaa,M14,M14_S1_H09,M2,6,1.9463125,पर यह संभव ना हो सका,H09
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M14\M14_S1_H18_M2.wav,joo shaayada aapanei deikhaa naa hoo,M14,M14_S1_H18,M2,6,2.3194375,जो शायद आपने देखा ना हो,H18
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M14\M14_S1_H24_M2.wav,abhii main shaanta hii huuna,M14,M14_S1_H24,M2,5,2.1188125,अभी मैं शांत ही हूं,H24
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M14\M14_S1_H29_M2.wav,aapakaa sandeisha paakara achchhaa lagaa,M14,M14_S1_H29,M2,5,2.2363125,आपका संदेश पाकर अच्छा लगा,H29
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M27\M27_S1_H09_M2.wav,para yaha sanbhava naa hoo sakaa,M27,M27_S1_H09,M2,6,1.7813125,पर यह संभव ना हो सका,H09
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M27\M27_S1_H18_M2.wav,joo shaayada aapanei deikhaa naa hoo,M27,M27_S1_H18,M2,6,2.6563125,जो शायद आपने देखा ना हो,H18
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M27\M27_S1_H24_M2.wav,abhii main shaanta hii huuna,M27,M27_S1_H24,M2,5,1.8500625,अभी मैं शांत ही हूं,H24
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M27\M27_S1_H29_M2.wav,aapakaa sandeisha paakara achchhaa lagaa,M27,M27_S1_H29,M2,5,2.0813125,आपका संदेश पाकर अच्छा लगा,H29
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M30\M30_S1_H09_M2.wav,para yaha sanbhava naa hoo sakaa,M30,M30_S1_H09,M2,6,2.4000625,पर यह संभव ना हो सका,H09
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M30\M30_S1_H18_M2.wav,joo shaayada aapanei deikhaa naa hoo,M30,M30_S1_H18,M2,6,2.4500625,जो शायद आपने देखा ना हो,H18
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M30\M30_S1_H24_M2.wav,abhii main shaanta hii huuna,M30,M30_S1_H24,M2,5,2.6188125,अभी मैं शांत ही हूं,H24
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M30\M30_S1_H29_M2.wav,aapakaa sandeisha paakara achchhaa lagaa,M30,M30_S1_H29,M2,5,2.5625625,आपका संदेश पाकर अच्छा लगा,H29
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M42\M42_S1_H09_M2.wav,para yaha sanbhava naa hoo sakaa,M42,M42_S1_H09,M2,6,1.9500625,पर यह संभव ना हो सका,H09
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M42\M42_S1_H18_M2.wav,joo shaayada aapanei deikhaa naa hoo,M42,M42_S1_H18,M2,6,1.9000625,जो शायद आपने देखा ना हो,H18
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M42\M42_S1_H24_M2.wav,abhii main shaanta hii huuna,M42,M42_S1_H24,M2,5,1.4563125,अभी मैं शांत ही हूं,H24
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M42\M42_S1_H29_M2.wav,aapakaa sandeisha paakara achchhaa lagaa,M42,M42_S1_H29,M2,5,1.6625625,आपका संदेश पाकर अच्छा लगा,H29
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M42\M42_S2_H09_M2.wav,para yaha sanbhava naa hoo sakaa,M42,M42_S2_H09,M2,6,2.4500625,पर यह संभव ना हो सका,H09
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M42\M42_S2_H18_M2.wav,joo shaayada aapanei deikhaa naa hoo,M42,M42_S2_H18,M2,6,2.0750625,जो शायद आपने देखा ना हो,H18
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M42\M42_S2_H24_M2.wav,abhii main shaanta hii huuna,M42,M42_S2_H24,M2,5,3.0375625,अभी मैं शांत ही हूं,H24
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M42\M42_S2_H29_M2.wav,aapakaa sandeisha paakara achchhaa lagaa,M42,M42_S2_H29,M2,5,2.2688125,आपका संदेश पाकर अच्छा लगा,H29
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M42\M42_S3_H09_M2.wav,para yaha sanbhava naa hoo sakaa,M42,M42_S3_H09,M2,6,1.8750625,पर यह संभव ना हो सका,H09
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M42\M42_S3_H18_M2.wav,joo shaayada aapanei aapanei deikhaa naa hoo,M42,M42_S3_H18,M2,7,2.9875625,जो शायद आपने आपने देखा ना हो,H18
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M42\M42_S3_H24_M2.wav,abhii main hii huuna,M42,M42_S3_H24,M2,4,1.8688125,अभी मैं ही हूं,H24
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M42\M42_S3_H29_M2.wav,aapakaa sandeisha paakara achchhaa lagaa,M42,M42_S3_H29,M2,5,1.9813125,आपका संदेश पाकर अच्छा लगा,H29
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M47\M47_S1_H09_M2.wav,para yaha sanbhava naa hoo sakaa,M47,M47_S1_H09,M2,6,2.1875625,पर यह संभव ना हो सका,H09
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M47\M47_S1_H18_M2.wav,joo shaayada aapanei aapanei deikhaa naa hoo,M47,M47_S1_H18,M2,7,5.1875625,जो शायद आपने आपने देखा ना हो,H18
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M47\M47_S1_H24_M2.wav,abhii main shaanta hii huuna,M47,M47_S1_H24,M2,5,3.0625625,अभी मैं शांत ही हूं,H24
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M47\M47_S1_H29_M2.wav,aapakaa sandeisha paakara achchhaa lagaa,M47,M47_S1_H29,M2,5,2.6250625,आपका संदेश पाकर अच्छा लगा,H29
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M58\M58_S1_H09_M2.wav,para yaha sanbhava naa hoo sakaa,M58,M58_S1_H09,M2,6,1.8063125,पर यह संभव ना हो सका,H09
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M58\M58_S1_H18_M2.wav,joo shaayada aapanei deikhaa naa hoo,M58,M58_S1_H18,M2,6,2.3000625,जो शायद आपने देखा ना हो,H18
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M58\M58_S1_H24_M2.wav,abhii main shaanta hii huuna,M58,M58_S1_H24,M2,5,1.9063125,अभी मैं शांत ही हूं,H24
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M58\M58_S1_H29_M2.wav,aapakaa sandeisha paakara achchhaa lagaa,M58,M58_S1_H29,M2,5,2.6688125,आपका संदेश पाकर अच्छा लगा,H29
