audio,text,speaker,utterance,mic,n_words,duration_sec,text_devnagari,sentence_id
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F26\F26_S1_H28_M2.wav,kahaa jaataa hai ki unhoonnei kabhii jiivana mein jhuutha kaa sahaaraa nahiin liyaa,F26,F26_S1_H28,M2,13,5.1125625,कहा जाता है कि उन्होंने कभी जीवन में झूठ का सहारा नहीं लिया,H28
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F54\F54_S1_H10_M2.wav,meirii meirii baatoon ki meirii baatoon dhyaana diijiyei,F54,F54_S1_H10,M2,8,4.1875625,मेरी मेरी बातों कि मेरी बातों ध्यान दीजिए,H10
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F54\F54_S1_H13_M2.wav,aapa sabhii sahayooga kei liyei bahuta dhanyavaada,F54,F54_S1_H13,M2,7,5.1250625,आप सभी सहयोग के लिए बहुत धन्यवाद,H13
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F54\F54_S1_H16_M2.wav,main krikeita koo kaaphii pasanda pasanda,F54,F54_S1_H16,M2,6,5.3125625,मैं क्रिकेट को काफी पसंद पसंद,H16
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F54\F54_S1_H25_M2.wav,svaagata kei liyei dhanyavaada,F54,F54_S1_H25,M2,4,2.3750625,स्वागत के लिए धन्यवाद,H25
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F54\F54_S1_H28_M2.wav,kahaa jaataa hai ki unhoonnei kabhii jiivana jhuutha kaa sahaaraa nahiin liyaa,F54,F54_S1_H28,M2,12,6.5625625,कहा जाता है कि उन्होंने कभी जीवन झूठ का सहारा नहीं लिया,H28
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F63\F63_S1_H10_M2.wav,meirii baatoon ki oora dhyaana diijiyei,F63,F63_S1_H10,M2,6,2.5625625,मेरी बातों कि और ध्यान दीजिए,H10
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F63\F63_S1_H13_M2.wav,aapa kei sabhii sahayooga kei liyei sabhii kei sahayooga kei liyei bahuta dhanyavaada,F63,F63_S1_H13,M2,13,5.5500625,आप के सभी सहयोग के लिए सभी के सहयोग के लिए बहुत धन्यवाद,H13
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F63\F63_S1_H16_M2.wav,main krikeita kheila koo kaaphii pasanda karataa huuna,F63,F63_S1_H16,M2,8,3.2750625,मैं क्रिकेट खेल को काफी पसंद करता हूं,H16
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F63\F63_S1_H25_M2.wav,svaagata kei liyei dhanyavaada,F63,F63_S1_H25,M2,4,2.0188125,स्वागत के लिए धन्यवाद,H25
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F63\F63_S1_H28_M2.wav,kahaa jaataa hai ki unhoonnei kabhii jhuutha kaa sahaaraa nahiin liyaa,F63,F63_S1_H28,M2,11,5.1625625,कहा जाता है कि उन्होंने कभी झूठ का सहारा नहीं लिया,H28
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M23\M23_S1_H10_M2.wav,meirii baatoon ki oora dhyaana diijiyei,M23,M23_S1_H10,M2,6,2.3875625,मेरी बातों कि और ध्यान दीजिए,H10
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M23\M23_S1_H13_M2.wav,aapa sabhii kei sahayooga kei liyei bahuta dhanyavaada,M23,M23_S1_H13,M2,8,3.1250625,आप सभी के सहयोग के लिए बहुत धन्यवाद,H13
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M23\M23_S1_H16_M2.wav,main krikeita kheila koo kaaphii pasanda karataa huuna,M23,M23_S1_H16,M2,8,2.9438125,मैं क्रिकेट खेल को काफी पसंद करता हूं,H16
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M23\M23_S1_H25_M2.wav,svaagata kei liyei dhanyavaada,M23,M23_S1_H25,M2,4,1.7563125,स्वागत के लिए धन्यवाद,H25
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M23\M23_S1_H28_M2.wav,kahaa jaataa hai ki unhoonnei kabhii jiivana mein jhuutha kaa sahaaraa nahiin liyaa,M23,M23_S1_H28,M2,13,4.7563125,कहा जाता है कि उन्होंने कभी जीवन में झूठ का सहारा नहीं लिया,H28
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M44\M44_S1_H10_M2.wav,meirii baatoon ki oora dhyaana diijiyei,M44,M44_S1_H10,M2,6,2.8750625,मेरी बातों कि और ध्यान दीजिए,H10
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M44\M44_S1_H13_M2.wav,aapa sabhii kei sahayooga kei liyei bahuta dhanyavaada,M44,M44_S1_H13,M2,8,3.1375625,आप सभी के सहयोग के लिए बहुत धन्यवाद,H13
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M44\M44_S1_H16_M2.wav,main krikeita kheila koo kaaphii pasanda karataa huuna,M44,M44_S1_H16,M2,8,2.5438125,मैं क्रिकेट खेल को काफी पसंद करता हूं,H16
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M44\M44_S1_H25_M2.wav,svaagata kei liyei dhanyavaada,M44,M44_S1_H25,M2,4,1.5813125,स्वागत के लिए धन्यवाद,H25
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M44\M44_S1_H28_M2.wav,kahaa jaataa hai ki unhoonnei kabhii jiivana mein jhuutha kaa sahaaraa nahiin liyaa,M44,M44_S1_H28,M2,13,4.2500625,कहा जाता है कि उन्होंने कभी जीवन में झूठ का सहारा नहीं लिया,H28
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M52\M52_S1_H10_M2.wav,meirii baatoon ki oora dhyaana diijiyei,M52,M52_S1_H10,M2,6,2.2625625,मेरी बातों कि और ध्यान दीजिए,H10
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M52\M52_S1_H13_M2.wav,aapa sabhii kei sahayooga kei liyei bahuta dhanyavaada,M52,M52_S1_H13,M2,8,2.4313125,आप सभी के सहयोग के लिए बहुत धन्यवाद,H13
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M52\M52_S1_H16_M2.wav,main krikeita kheila koo kaaphii pasanda karataa huuna,M52,M52_S1_H16,M2,8,2.5750625,मैं क्रिकेट खेल को काफी पसंद करता हूं,H16
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M52\M52_S1_H25_M2.wav,svaagata kei liyei dhanyavaada,M52,M52_S1_H25,M2,4,1.6063125,स्वागत के लिए धन्यवाद,H25
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M52\M52_S1_H28_M2.wav,kahaa jaataa hai ki unhoonnei kabhii jiivana mein jhuutha kaa sahaaraa nahiin liyaa,M52,M52_S1_H28,M2,13,3.3313125,कहा जाता है कि उन्होंने कभी जीवन में झूठ का सहारा नहीं लिया,H28
